ID,fraud_flag
60542,0.9042317423274779
100021,0.9619890264930643
41085,0.8616811076719377
93498,0.9563458931454711
59391,0.9259624696468332
51633,0.929407527894166
70367,0.9726206011459664
94889,0.9635919934752234
87794,0.9516813042630116
104355,0.9199593898325449
48027,0.9271766443843176
42857,0.9231913801482807
3246,0.9543835762702743
66604,0.9361201960532095
86560,0.9428458730071273
55471,0.9017562054880464
60628,0.9274172514789489
77435,0.928471858318567
99056,0.9437138889044829
79490,0.958360282331968
59012,0.9533315796402317
97757,0.9650444183920771
64058,0.9074176840661916
6640,0.9719146094125459
72954,0.9533315796402317
16374,0.926407580588939
70839,0.8465175325489633
16489,0.9375809579164562
60575,0.9565139251465918
1246,0.871280210484009
111975,0.9428052944892928
42098,0.943149762921746
104006,0.8934251071735806
13350,0.8510155467139786
31923,0.9557670835373274
95147,0.9415386097596009
94554,0.9262962284945062
95612,0.9534192980734383
115198,0.9608471764975606
4824,0.8366270460591141
74808,0.9139487946362069
23789,0.943149762921746
1520,0.6935640759898891
18569,0.9006662748881842
30250,0.9301761287408631
4454,0.9785554417210677
106999,0.9402379015568184
71112,0.9436200375639808
40944,0.9378338322278316
111319,0.9428033744037053
14670,0.9004095491569075
84491,0.9435791057139314
48384,0.9415386097596009
112193,0.9506841335008221
86179,0.9266273706909367
69414,0.9665128277701669
85949,0.9012483053511564
109930,0.9621144409820208
86106,0.9631417420833875
98353,0.9563458931454711
16928,0.9421197818158776
94603,0.9534691953050028
50104,0.9631312989615161
55058,0.9659101417761634
96410,0.8862245445796774
7014,0.8172715389568801
48563,0.9128384217140239
11336,0.9450194571936299
14988,0.8631045332893839
93695,0.8909557527192998
9056,0.967330411569163
71348,0.9354238481101301
41494,0.9595668129162822
4001,0.9312859020731709
28369,0.9346430104906451
114998,0.9349969503497092
113969,0.8655572843618597
106195,0.9522477745850713
18366,0.968477510577696
56362,0.9294403516130547
95548,0.9726494966249967
84476,0.932606504093884
115662,0.9517840534743902
72613,0.9395513096451216
16226,0.9127276603752805
81352,0.9659101417761634
82148,0.9619045935220162
90736,0.9437511380056673
12461,0.9419565054991195
37939,0.9571165518876887
56821,0.7839251751865685
70616,0.9398715148138049
904,0.9421197818158776
35538,0.8239578466965982
81818,0.9631417420833875
100420,0.9486443581075054
24351,0.943149762921746
113247,0.93396755533802
23523,0.8165644905301946
58707,0.869177270525366
1408,0.9345493290792148
9131,0.8730592279584765
67973,0.9726225664203835
21694,0.9253476657603846
102521,0.624881139668354
74856,0.9113077036934291
18965,0.7804310038107247
14693,0.8992892702742321
34640,0.92707568255566
79523,0.9459741345357443
29822,0.9623075933811832
77028,0.9068930312812552
12005,0.8640861546733511
22619,0.9430620832450554
66675,0.9063043583431829
34085,0.9566851024674211
33640,0.9623075933811832
57174,0.8917675698863254
79825,0.9635736382332352
21881,0.951176739334046
31909,0.9656074912036604
97201,0.9626215672893111
12513,0.9607869338068465
109967,0.952612070358663
40244,0.9189457567634728
108435,0.935154026927916
94020,0.9513793948005507
16675,0.8978821356168595
68604,0.9436064197483354
35454,0.8911710234982793
111327,0.8881772777920968
82766,0.9346273395776945
72318,0.0011736089501882035
19451,0.9573732650057994
35,0.9695523371559578
43538,0.9617529104089452
27748,0.9610094806652278
47560,0.9627763572727297
31425,0.9263012718670808
84218,0.9569692665898702
19146,0.9421435388513725
88456,0.9650444183920771
104117,0.963555246688238
31552,0.7389948845141733
8496,0.9203175536701338
83328,0.9506509128930289
61821,0.9430891491369684
30946,0.9617328609439938
105860,0.9386313011076945
62417,0.9262962284945062
69952,0.9357230056320808
86080,0.9601223131393257
71722,0.9507123154645212
66520,0.7036237915662431
39494,0.9595456076095269
1387,0.9545474755323146
2793,0.7866926486636523
10414,0.8575321029506758
46605,0.9430620832450554
27551,0.9623444872102903
12248,0.9665885916004501
91655,0.9435791057139314
34127,0.9716757363895928
12115,0.9609115541466126
18511,0.8742441370240002
3879,0.9781576892976973
38152,0.9606484809112965
65260,0.9624022375747454
107886,0.9097244822132102
8911,0.7983631814777439
90800,0.9435791057139314
44669,0.9623545384589743
26163,0.9188878912479609
1285,0.9684492662568595
25791,0.9433715497599553
1881,0.9719113207552681
8498,0.9543835762702743
110566,0.9437138889044829
2709,0.9719254791558896
82748,0.9569692665898702
107702,0.8726305556618602
60086,0.9566242036264534
104862,0.9000892216628575
53772,0.9415254766744162
23784,0.8971303854530567
51737,0.9494418085263913
52290,0.9595124511929505
65080,0.9169108231364795
19839,0.9738307660760217
79930,0.952612070358663
11938,0.890816954369479
9578,0.966510017466742
55627,0.8801337592685902
69637,0.9098580418880224
104475,0.9432035269458364
95652,0.963555246688238
68335,0.8994961691594318
96918,0.9669449836507893
3651,0.8959940213398717
54352,0.9613651172018951
57538,0.9631417420833875
97442,0.9337991936256768
19728,0.7755996890916396
30178,0.897036168847204
31840,0.9026491712613806
53300,0.9263012718670808
92826,0.8973541251241083
90091,0.9414991342235602
112823,0.952612070358663
58471,0.8909668843119026
21356,0.9388819663492853
21146,0.9617570956328717
29610,0.8582573959867058
92127,0.9237744250079712
5277,0.8948483670867695
88317,0.9437438955917509
43719,0.9376659402782029
86577,0.9786032971251559
18401,0.9607869338068465
88510,0.9243829019698936
54427,0.9165894520739722
84927,0.9476159898572725
64027,0.9407594396125354
81200,0.9437511380056673
30223,0.9129369271893025
91707,0.9378114044138407
114289,0.9340158078246618
48817,0.9605073716768131
98428,0.9534192980734383
83263,0.9513994654063509
83227,0.9603595232311543
52275,0.7644117683043008
83117,0.9143307493248283
57445,0.9621547528166666
27697,0.9430620832450554
66771,0.8882520977910289
56203,0.93669869459393
115688,0.9346273395776945
94170,0.9435791057139314
94736,0.9415386097596009
114377,0.9725260987269527
47009,0.9064044033005115
65826,0.8962513442132435
90500,0.9426435352508683
104194,0.9437511380056673
100158,0.9436064197483354
56612,0.9507096774349567
81904,0.9437438955917509
85840,0.9242718396453736
58766,0.7696610495280821
107400,0.892687239744555
45381,0.943149762921746
52631,0.9415254766744162
40812,0.902930591551079
98676,0.9557874217413614
94581,0.8941670897199492
77402,0.9369640996911732
34727,0.9494466535151125
46931,0.9617570956328717
112867,0.8961009730278326
81905,0.9439283014428147
83537,0.8357244024253446
10655,0.975281965794207
48613,0.9436200375639808
17950,0.9608148894996512
99198,0.9364893510191008
101832,0.7470908777744361
32748,0.9003532314667736
95714,0.9261757504032363
91151,0.9135625193204865
19232,0.9468263816529854
51880,0.9534691953050028
74320,0.900033710982171
41077,0.9344713202034793
29950,0.9072798109189311
16209,0.8717736223959173
63621,0.9007785757912746
65072,0.9369577949449049
29791,0.9403849581137522
31392,0.8886043788996412
10256,0.9312859020731709
62667,0.9399631194567881
115638,0.9650444183920771
57671,0.9442244752443699
67599,0.940988625122662
71834,0.8949691572557119
12437,0.9197134814297719
101715,0.9582174793444063
11495,0.9782616106521861
25352,0.8961844594974983
54328,0.9631417420833875
30924,0.9415386097596009
109295,0.9380982012679195
115084,0.8998260214456059
78798,0.9460054833773054
91966,0.9437511380056673
42577,0.9259840165063424
80562,0.9013074390310317
56479,0.926786432939481
37740,0.6732250256539002
30796,0.9677675109440589
85025,0.9428458730071273
115102,0.9448273939558358
69126,0.9623030768679892
109963,0.9428155359422169
38840,0.898797400855517
115456,0.9414991342235602
56475,0.9307730599726142
55550,0.940988625122662
29360,0.9587568484649234
39427,0.9591667088668384
60625,0.837754916765288
100553,0.7920416172891183
66419,0.8950279220676403
97244,0.9116004358339465
71674,0.9631312989615161
76898,0.9436200375639808
101281,0.9516813042630116
27015,0.8781906368308171
10219,0.9729650669772633
12621,0.963155336140391
36135,0.8970209702395272
29191,0.9623084416003529
110455,0.9437138889044829
45741,0.9595456076095269
32936,0.9430620832450554
108494,0.8847478598135611
89255,0.9124101849475572
28315,0.9659101417761634
17762,0.9622576976770595
60774,0.9631417420833875
31961,0.9263012718670808
5002,0.9096124771317733
57762,0.9194593703302241
40875,0.9556806676821832
27188,0.906353600462298
78957,0.8950279220676403
89402,0.9494418085263913
115069,0.9291018225482994
54820,0.9631417420833875
56357,0.9439283014428147
2145,0.978159911524373
99456,0.9494418085263913
51780,0.9749567420189881
5078,0.9782616106521861
82078,0.9139487946362069
97054,0.8916132249070342
113376,0.9415254766744162
5571,0.9309750607860686
28097,0.9716757363895928
26749,0.9187663960879067
83597,0.9135807315771894
59250,0.9415254766744162
71046,0.9437438955917509
81210,0.9303028527713044
65813,0.9273277383762762
16510,0.9300564199225134
79545,0.9437438955917509
26412,0.9014319350652864
34030,0.8850924360795174
53760,0.9312738452990194
3791,0.9719254791558896
91158,0.9436200375639808
48804,0.9617328609439938
45165,0.943149762921746
20724,0.9623340959837637
89848,0.9534345271315343
81625,0.9631417420833875
52661,0.9195227688190617
101825,0.9517840534743902
48960,0.9034049931854858
68765,0.9435791057139314
34141,0.9568130984240593
115398,0.9415386097596009
63582,0.9076783072647541
65434,0.8957319710198168
70478,0.9041754703533099
3696,0.9296411572146607
31706,0.911427453104709
24552,0.9433715497599553
83790,0.9617133418740593
33484,0.9623075933811832
34618,0.9415386097596009
33251,0.9717973949237452
21359,0.9400991554103144
19797,0.8909668843119026
102543,0.94140329276835
9615,0.8758120601479179
92664,0.8971927531345709
114581,0.9657127318131812
5335,0.9665183456734656
114109,0.9260004207351729
55264,0.8957319710198168
105576,0.9207073283678758
25744,0.9341360742416482
87445,0.9437511380056673
28404,0.9415254766744162
105891,0.8553652676538627
77431,0.9425980898032275
11242,0.9711170826186052
6417,0.9785334560452319
29935,0.9623444872102903
15968,0.8997311369898983
16906,0.805162665591887
1772,0.9282673860786699
39482,0.9533696170372448
42203,0.9688368958559003
9946,0.9508190011024237
63832,0.7183324699480118
84461,0.9436200375639808
21123,0.9595124511929505
5469,0.9360530984021705
64904,0.9041508914551755
559,0.7194619810165285
18116,0.9386201217149042
40352,0.8921512215776422
6805,0.9272890391962022
37897,0.9617529104089452
75018,0.9631417420833875
33515,0.9607972253784542
6934,0.8936984687370901
72995,0.951424238438831
93738,0.8280337094664255
99238,0.9513793948005507
93219,0.9582150700931907
58784,0.9415386097596009
55255,0.9414694689238007
109175,0.9435791057139314
109249,0.9437138889044829
65822,0.8825444022312503
103018,0.9533315796402317
108299,0.9535555190891609
39310,0.940988625122662
22492,0.9511210378806851
55214,0.9689087262013774
55846,0.9437511380056673
4564,0.9781753101806396
114959,0.936145240460447
69381,0.9378338322278316
26721,0.9287735905948875
66953,0.9309285983718928
79503,0.939437738500143
37101,0.9433715497599553
71647,0.9631417420833875
49079,0.9295502970597849
15298,0.8917323108364255
21153,0.8394914977536291
96835,0.9435791057139314
8885,0.9696873243299623
9363,0.9711170826186052
86880,0.9436200375639808
11420,0.5190312311343203
34209,0.9075435622215031
27372,0.8103175150321165
81894,0.901625741842671
41058,0.9333705299321311
70369,0.9533315796402317
34902,0.9685052539061987
75083,0.902969936640086
53485,0.9565139251465918
88577,0.9353164409515717
79555,0.9558603565100093
50304,0.937515591899516
81040,0.9340040152515291
98615,0.9660610092320779
12311,0.9162897862718368
16539,0.9007050319335568
76268,0.9043448774965527
86604,0.9516813042630116
113040,0.8413340524486329
74456,0.9207073283678758
108309,0.8582580243232453
32440,0.9361122607092093
79913,0.9412499364901031
2578,0.9416891986624631
4110,0.9392141554510611
98225,0.9521404772461235
72170,0.9442244752443699
10035,0.9760856758739914
64337,0.9437098757332528
96086,0.9618951075099856
29334,0.9130161592225889
20855,0.9659101417761634
87943,0.8912372987741584
101536,0.9351319426757597
27226,0.9263956333426507
27834,0.9415254766744162
88187,0.9135807315771894
10827,0.8544499021630007
25962,0.943149762921746
51557,0.9636144143445745
35481,0.9568130984240593
102937,0.9450109118838685
34660,0.9321388078890125
71319,0.9295199972784044
25765,0.9631312989615161
51778,0.8844830250725173
110410,0.93813153345307
7217,0.9734278172815772
71192,0.9437438955917509
99101,0.963555246688238
73792,0.9393121704391578
16502,0.9628881690346797
1896,0.9341316914306413
733,0.8865161872546957
98187,0.939437738500143
9614,0.9591005650062293
111136,0.9150453883257218
14041,0.9630876706815334
59001,0.7618058739447875
112531,0.9437511380056673
32869,0.9534691953050028
104011,0.9435791057139314
11956,0.9482622073269033
10413,0.4864023662948092
74267,0.8460674870926592
83376,0.9436200375639808
107651,0.9516778904933993
37665,0.9656074912036604
12880,0.9419222106917241
41655,0.954761198941398
5182,0.8868050351656298
20019,0.8045943662282775
37974,0.9306435960791833
50355,0.9595456076095269
50933,0.9154609616795819
83217,0.4184523221186605
89206,0.9595950851241091
38431,0.9433715497599553
33941,0.9201157111095772
22493,0.9291495954836669
31282,0.9415254766744162
115432,0.9425952216916538
15275,0.8892159238704574
37614,0.9208498356371458
91654,0.9295199972784044
65531,0.9077848019013173
31843,0.9265843306352337
45150,0.9363250206889562
115598,0.8971258453967282
42762,0.9281421977863523
84552,0.9436200375639808
55135,0.8990114147054086
9310,0.8963751105803749
33193,0.9607972253784542
85291,0.9685052539061987
45179,0.943149762921746
101876,0.9573266700646348
109470,0.9550244819672215
52042,0.7814548118787314
80212,0.8916132249070342
112546,0.9380091085080329
69423,0.9330107403428713
1887,0.9497965154095611
101790,0.9437138889044829
24464,0.9617328609439938
80697,0.9437438955917509
67463,0.899889423700174
17816,0.9421596809371799
41150,0.9360492810584959
111628,0.945948617366261
46771,0.6968736182525456
100882,0.9275189282138521
72085,0.9436200375639808
57719,0.9128384217140239
21689,0.9512623492352891
38746,0.8623214182323694
48151,0.9568130984240593
17997,0.9340160850054123
109629,0.9291827702112986
29828,0.919427658889441
24012,0.7206715971176999
21444,0.7983644716093458
50221,0.9265971800959761
29521,0.9130161592225889
69833,0.9356306550885832
48050,0.923115823465175
24158,0.8102030575333856
84300,0.940988625122662
20715,0.9282097022801061
81690,0.17042108944778372
51136,0.8680628257671441
70052,0.9169651065231689
92085,0.9378338322278316
32946,0.9162081652493488
108389,0.9421505534027254
24771,0.8634522660188978
10169,0.9782616106521861
66590,0.9286576559822078
95977,0.9635919934752234
64472,0.9046164390209819
92465,0.9534345271315343
106658,0.9329257841990422
10105,0.9295724858356191
110583,0.9408257432377004
16135,0.9230857788258883
51114,0.8992547253860723
67324,0.9631417420833875
80047,0.9608471764975606
81979,0.9121736564164291
43827,0.8879000468372689
113989,0.9610980662243146
35331,0.9656074912036604
17492,0.9207727299700458
42910,0.930137374710042
13072,0.9366520086091249
41491,0.920187729869208
47712,0.9430620832450554
31202,0.9430620832450554
86295,0.9436200375639808
25618,0.9203966502147422
74309,0.9625710809693546
108627,0.9437438955917509
98573,0.9299173394573768
107370,0.9402379015568184
3291,0.9360943900633822
28972,0.8856838689772629
107476,0.9453282842612633
79442,0.9589002720779762
43546,0.9131160864906409
23142,0.9367322774595015
21681,0.9181861561380947
74450,0.9513994654063509
112673,0.9622973813066545
11690,0.8996751044069101
38535,0.9333705299321311
73600,0.8957583976275363
50489,0.9617328609439938
58672,0.9515047497560346
13098,0.7639061344452646
23552,0.9362235365344437
104532,0.9535555190891609
56424,0.9242236071442542
106714,0.943699532978531
104170,0.9623435480799218
79839,0.8754764292405783
82072,0.9259584206775626
48078,0.9274172514789489
7392,0.8293818562342972
65149,0.9205137190320152
102897,0.9619291179693297
70493,0.9582150700931907
43312,0.9257713066775012
16776,0.9421596809371799
66941,0.8730888113084506
90444,0.8949346585157059
3677,0.8832748153374985
75555,0.9491165661974497
31500,0.9430620832450554
59480,0.9448211142661201
63353,0.9245652896208728
103407,0.9628111965847357
79135,0.8377836285001528
32781,0.9363444546711794
34081,0.9415386097596009
4804,0.9736108246992397
3208,0.9680060888978809
41078,0.9203465956567879
108706,0.8908947792718833
69555,0.9035163865704243
15013,0.9143745073681304
23052,0.9719113207552681
108530,0.9089196844116239
85938,0.894827099819382
39073,0.8886161010188094
92288,0.9612273766036211
17325,0.9375809579164562
109952,0.9594481430126272
32426,0.92707568255566
19395,0.9639465980661641
56343,0.9533315796402317
86662,0.9333705299321311
24827,0.951176739334046
17542,0.9421596809371799
61754,0.9248888692977827
111991,0.9549882937053403
96668,0.8138824903091791
48733,0.9617328609439938
50379,0.9737770438696479
37242,0.9203966502147422
32625,0.973667141713428
19321,0.9659101417761634
53373,0.8710285071270933
21825,0.8753624415989613
53080,0.9659101417761634
20693,0.905811044365567
24564,0.955650575142562
52672,0.9426435352508683
62931,0.865482117149522
55951,0.9515047497560346
7881,0.9312859020731709
18464,0.929510741436333
95928,0.9533315796402317
72073,0.940988625122662
31233,0.9415254766744162
41649,0.9167566504368198
107974,0.8578401746730104
12684,0.9498592657609856
42782,0.9430620832450554
81944,0.9569692665898702
76851,0.8971632188105656
18634,0.9125638052831728
51530,0.9565139251465918
19034,0.9631417420833875
31879,0.9623075933811832
90791,0.9507096774349567
34581,0.9415386097596009
104819,0.9535555190891609
66418,0.8971719875358818
105582,0.9437138889044829
77499,0.9045135868303503
57030,0.925188131886866
44907,0.9207574968493462
64246,0.8963330576614512
50707,0.9473904503470584
75010,0.9139487946362069
75271,0.9437511380056673
108427,0.9353007952523661
30963,0.9027374559357091
1273,0.927571830870913
66053,0.929388182474234
8766,0.928183110793649
39888,0.943149762921746
26153,0.9598886786002527
115217,0.9682409789041487
93983,0.9395513096451216
91697,0.9274701842305295
14980,0.9622576976770595
19752,0.9572445045610437
89278,0.940988625122662
86072,0.9340413562041019
14409,0.8944599235766465
5328,0.8628769975883289
113588,0.9621144409820208
28825,0.9430620832450554
1814,0.9774275164170765
2573,0.9794029202920133
88816,0.9346273395776945
81063,0.9437438955917509
64152,0.9126081171604121
37072,0.9433715497599553
80451,0.9292431366936824
50178,0.9685052539061987
71474,0.9618937189890189
59493,0.9428194620391285
92173,0.9533315796402317
79403,0.9426435352508683
85130,0.8435441827620226
53381,0.909489555526837
89518,0.8665019682466657
79313,0.921064076466145
32849,0.9727408810141956
115036,0.952612070358663
9723,0.6642330370568162
73045,0.9426435352508683
100529,0.9207304496312293
40304,0.9433715497599553
19225,0.9534691953050028
57540,0.9726218897664284
103804,0.9425952216916538
72457,0.8967250777960333
39645,0.7448577108841502
1427,0.8265621637601429
19344,0.9635490163304153
84764,0.9173456569504296
54015,0.9251791065191176
25858,0.9656074912036604
11008,0.9028746625738816
25244,0.8949659061765255
97151,0.9557874217413614
65939,0.9444193709515412
93783,0.9187177514277746
28184,0.9665128277701669
80555,0.9310706211860592
18165,0.9617570956328717
77012,0.9501906677247494
85394,0.9378114044138407
6161,0.9312859020731709
45835,0.9617328609439938
100801,0.9463685352846335
78427,0.923622690569172
63505,0.9274172514789489
92699,0.9440376204660836
32340,0.9415386097596009
44477,0.9362235365344437
54929,0.9740650286816958
100218,0.9563458931454711
30051,0.9185901366281531
96826,0.940988625122662
105219,0.9437138889044829
97001,0.9674910843988191
103979,0.9380982012679195
39227,0.9043012115602951
72976,0.940299248750504
62602,0.9566851024674211
74046,0.929388182474234
4077,0.9096118635287158
43477,0.8887090758547255
12854,0.8565460719918625
98905,0.9130161592225889
75454,0.9295199972784044
92317,0.9435791057139314
52941,0.9726218897664284
23050,0.902654409094233
40207,0.9075333328879033
29332,0.9415386097596009
89702,0.9426435352508683
45596,0.9207746223054009
53702,0.9623030768679892
58190,0.9437438955917509
5288,0.9715699808519273
17581,0.9020556004902459
24017,0.9090624858745291
69501,0.9513994654063509
66069,0.8971719875358818
6891,0.8903894613472135
14790,0.9608148894996512
84926,0.9685039511385639
2713,0.9716848247740952
13077,0.8529318265939703
81643,0.9618270825881224
104144,0.9428155359422169
73757,0.9079423546748444
90185,0.9553040690199017
50018,0.9631417420833875
29986,0.9234458336012984
85266,0.872233057436765
26158,0.9598886786002527
19063,0.9296389520597385
76237,0.8971632188105656
56765,0.8886161010188094
105590,0.8967918567590751
69427,0.9206751180335441
45864,0.9407090897480819
29101,0.906353600462298
85097,0.8809497688182042
14529,0.8362713387646903
103701,0.9245437540932506
6994,0.906840069390075
15659,0.9487358526296819
4989,0.9753858581686059
109766,0.9517840534743902
111776,0.9428155359422169
857,0.9557917844274041
87114,0.9274172514789489
78447,0.9617832416257934
82926,0.9483647529608682
36405,0.8992394320122081
86806,0.9614132823004
20328,0.9011959135056008
80328,0.9378338322278316
77933,0.8917055612847147
101470,0.9400996290319493
66089,0.929388182474234
65437,0.9130161592225889
51661,0.8953342149738018
58611,0.9633452231016012
101236,0.8911516898391354
59556,0.9012483053511564
17351,0.9623488939682221
20463,0.942156812265154
115159,0.9623075933811832
39606,0.974999445510494
95333,0.9386058824154269
19470,0.9631417420833875
28228,0.9627763572727297
51574,0.9579853118437153
105588,0.9209459467884558
74248,0.9127010009418797
30289,0.9016781197262022
110450,0.9513793948005507
99276,0.9517840534743902
12247,0.9370940788821583
102401,0.9515047497560346
100991,0.9217259702591547
35782,0.9631417420833875
115804,0.9628442323181094
27084,0.911666461752499
13813,0.9026201632465405
14370,0.8304908652579253
49599,0.960663630056751
97130,0.8262549464233565
95422,0.9331138732553838
106050,0.9437138889044829
88408,0.9596413948608806
22860,0.9433715497599553
73660,0.902910749320078
32974,0.8973131517663822
79195,0.9274172514789489
30305,0.9285792269964498
33979,0.9415254766744162
23254,0.8693765979956295
89669,0.9437438955917509
94095,0.9437438955917509
5597,0.9769249068102374
89083,0.9293347555444992
75764,0.8957635799493524
8578,0.8442532087264754
4773,0.9119906348906512
74334,0.9277519781119451
96425,0.9627556580137236
90566,0.9279387767153487
105348,0.9437138889044829
92572,0.9533315796402317
38496,0.943149762921746
66206,0.9317441375885255
50138,0.9420412809619424
104461,0.9602513271949228
80147,0.9569414894062251
76746,0.9266273706909367
90261,0.9627967879643186
102163,0.9437138889044829
57792,0.9081166807743768
110049,0.9385843836026063
28497,0.9617529104089452
36838,0.8805386355296682
84837,0.9437511380056673
51915,0.9415386097596009
16727,0.8282422099943664
42500,0.9286880731947422
24675,0.9617483625753259
81114,0.9377450603572043
25036,0.9659101417761634
47602,0.9583508530300182
45894,0.943149762921746
30301,0.970703180632493
44993,0.9511210378806851
7129,0.9630876706815334
53874,0.8290735617711362
103707,0.8961009730278326
50212,0.9494418085263913
75788,0.9731440721314532
29403,0.9059633106273022
81793,0.8374019976525565
89872,0.9436064197483354
98251,0.9673024386776775
88143,0.951682959704604
33853,0.8186548643501047
27417,0.9051945552519028
92974,0.9534691953050028
40323,0.9827129210111073
114520,0.9152964916871269
50960,0.19455692406732847
95489,0.926024228956872
7767,0.8612615839606791
107342,0.9437438955917509
65888,0.8970857427352752
78399,0.9617529104089452
91544,0.9571553431189422
73121,0.9415254766744162
41805,0.8892746926067284
91375,0.9442921214594752
30770,0.9415254766744162
74326,0.9436064197483354
38111,0.9665128277701669
23137,0.9378580569491525
43154,0.9566851024674211
72148,0.9436200375639808
87462,0.9533315796402317
76101,0.9631417420833875
103934,0.9437138889044829
36988,0.8819673247271536
37425,0.9677675109440589
78066,0.9368053953415494
30517,0.9606484809112965
32990,0.9494466535151125
16024,0.9370995229500763
87124,0.9437511380056673
51501,0.9294487086497363
36064,0.9580235825945018
79749,0.9624051987623317
26182,0.9036895899341887
103634,0.9650444183920771
52724,0.902910749320078
86830,0.9436200375639808
111157,0.93813153345307
6031,0.9788222594830149
5825,0.9729754228544936
87389,0.7395768373507936
67679,0.925925920819428
49692,0.9521404772461235
3448,0.9782457046236951
27831,0.9430620832450554
96429,0.8070426607403881
84849,0.940988625122662
115454,0.943761848255632
73645,0.9623030768679892
10049,0.7414323662048062
49493,0.9058475168547857
13056,0.960793936738608
89080,0.9437511380056673
49415,0.6240019773107578
73712,0.9428458730071273
33669,0.928241668178363
80351,0.9378114044138407
21303,0.9195378687673195
88685,0.9274172514789489
60333,0.9628558173129507
59142,0.9567649903121602
90654,0.9532507449367711
68114,0.9072892681117262
12355,0.9572575574200864
41909,0.9356505879879099
94928,0.9261218548977951
36789,0.9060695707582209
111539,0.9535555190891609
41949,0.9567649903121602
39603,0.9631312989615161
47194,0.9240900147250576
29198,0.9415386097596009
45171,0.9184381909385488
115055,0.8894991848173617
11034,0.900385168289891
62436,0.9426435352508683
27677,0.9598973547833856
6356,0.941488246345881
37720,0.9623075933811832
85242,0.9043011069173197
7100,0.9533943121793288
58663,0.9347721390776094
63561,0.9424904445236086
94084,0.9237501450169879
8876,0.8273557360198411
31317,0.967364014016545
94507,0.8882884191144785
72733,0.865482117149522
85513,0.8987313080462176
107739,0.9419348018808638
13622,0.9622865562750803
66045,0.929388182474234
11611,0.9043424859386412
65124,0.9396322936188833
1237,0.8079864085998806
86333,0.9266273706909367
76194,0.9002215134844537
14375,0.9596870154638951
62791,0.9430620832450554
108043,0.9254193570552871
64925,0.9274172514789489
93807,0.9207304496312293
86467,0.9631417420833875
87241,0.9617483625753259
85437,0.9126145251329958
60706,0.9533315796402317
48616,0.9378338322278316
9233,0.9491397277184447
37574,0.8932307180076179
33233,0.9414991342235602
80,0.9421464068652359
61314,0.942156812265154
63608,0.9135288095463954
38698,0.9677675109440589
3503,0.9312859020731709
66061,0.9434312588995492
44582,0.8974049814428725
2764,0.9373715494911518
53983,0.9430148066527396
13267,0.9450308732774582
98604,0.7821035144036746
29607,0.9588072827605693
94254,0.8922616266457497
84140,0.959932116874491
71762,0.9040319018481655
59408,0.9567131392548002
90930,0.9652926929585379
45354,0.9109131960879308
98222,0.9128221183797377
60546,0.9415386097596009
12826,0.9007123636378263
12257,0.9163511439037128
113513,0.9103433175110306
75969,0.8480895218722981
92262,0.958233560122914
42679,0.9591667088668384
28904,0.973667141713428
101639,0.9218092202119742
3082,0.9782457046236951
106432,0.712686707181359
67912,0.9436200375639808
370,0.9666111951462867
47831,0.9169651065231689
82011,0.8655103595460943
100456,0.9459358517839808
104476,0.9623075933811832
27193,0.9415254766744162
47270,0.9063387484508768
19207,0.7922010195800621
29276,0.9564244503405552
99750,0.9556632115159137
62438,0.9591667088668384
85863,0.9414991342235602
76054,0.9310212456438985
60445,0.9631312989615161
3112,0.972972856545138
103001,0.8957635799493524
33989,0.940988625122662
3567,0.902619597010089
94717,0.9437511380056673
93655,0.8890814116957653
59734,0.9595325121618179
114116,0.9279996621170012
40324,0.9318912964016545
12528,0.8692786864284938
188,0.9315334473572783
60289,0.9447313743805373
37998,0.9259666839996564
20239,0.9736317026682039
34853,0.8491210619633902
35910,0.9685052539061987
58864,0.7833416190004232
34744,0.9415386097596009
96348,0.9437438955917509
35877,0.9736650984861793
28269,0.9287735905948875
67196,0.9147038171997784
66121,0.8978637107644032
22743,0.8269614130972821
84296,0.9426435352508683
22475,0.9631417420833875
23435,0.8855267157517425
15640,0.9421464068652359
106605,0.9380648267175794
115207,0.8842744598850636
76874,0.9055805117830782
93976,0.9261253762102459
26221,0.9623545384589743
43403,0.9042935655304665
14189,0.9448270889402618
10455,0.9782616106521861
97474,0.9131117456211444
16803,0.9617572489987142
1152,0.937083865457574
64597,0.9002011870315312
87854,0.9533315796402317
113014,0.9623030768679892
78578,0.9263012718670808
113294,0.935075192718808
49233,0.5703008124818016
59357,0.9507096774349567
92336,0.9627556580137236
104997,0.9513793948005507
114945,0.9160799667073383
30723,0.8176994891811181
105025,0.9437511380056673
4383,0.937324299577383
98989,0.9251490850345779
6210,0.84986047189574
11489,0.9257155342958533
23268,0.922016268221384
115957,0.9623075933811832
51221,0.9263012718670808
13061,0.8086090747825005
48849,0.9154609616795819
70897,0.940988625122662
59131,0.9381239920984794
541,0.972589979426716
15368,0.8947255054618671
43559,0.9606484809112965
104612,0.9240930968610095
42485,0.9565807659798099
109733,0.952612070358663
232,0.9672815741229511
111994,0.9257790779680113
58398,0.9306094246710378
27186,0.9415386097596009
49031,0.946088912809274
3407,0.9718763367692194
101293,0.9292431366936824
93550,0.8906782020783442
52448,0.9428458730071273
56873,0.9378114044138407
34849,0.9378114044138407
33050,0.9716055084135916
53389,0.940568946718653
15916,0.9501038748537679
24328,0.955650575142562
77073,0.9055554931004342
